mode,round,users,fixture_sha256,fixture_bytes,fixture_duration_seconds,http_201_count,http_503_count,http_other_count,completed_count,failed_count,pending_count,processing_count,missing_count,post_p50_ms,post_p95_ms,max_post_ms,makespan_ms,jobs_per_second,criterion_pass
parallel,1,1,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,1,0,0,1,0,0,0,0,11.884,11.884,11.884,150.767,6.633,true
sequential,1,1,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,1,0,0,1,0,0,0,0,11.895,11.895,11.895,152.057,6.576,true
sequential,2,1,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,1,0,0,1,0,0,0,0,10.870,10.870,10.870,150.398,6.649,true
parallel,2,1,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,1,0,0,1,0,0,0,0,11.378,11.378,11.378,151.917,6.583,true
parallel,3,1,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,1,0,0,1,0,0,0,0,11.851,11.851,11.851,146.536,6.824,true
sequential,3,1,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,1,0,0,1,0,0,0,0,11.845,11.845,11.845,190.098,5.260,true
sequential,1,2,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,2,0,0,2,0,0,0,0,10.835,164.635,164.635,350.039,5.714,true
parallel,1,2,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,2,0,0,2,0,0,0,0,10.340,170.509,170.509,310.688,6.437,true
parallel,2,2,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,2,0,0,2,0,0,0,0,10.852,165.116,165.116,304.947,6.559,true
sequential,2,2,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,2,0,0,2,0,0,0,0,11.642,171.721,171.721,326.980,6.117,true
sequential,3,2,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,2,0,0,2,0,0,0,0,10.881,161.769,161.769,302.281,6.616,true
parallel,3,2,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,2,0,0,2,0,0,0,0,10.780,161.157,161.157,301.278,6.638,true
sequential,1,4,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,4,0,0,4,0,0,0,0,161.441,462.585,462.585,603.023,6.633,true
parallel,1,4,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,4,0,0,4,0,0,0,0,168.981,463.190,463.190,603.605,6.627,true
parallel,2,4,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,4,0,0,4,0,0,0,0,168.932,461.626,461.626,601.375,6.651,true
sequential,2,4,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,4,0,0,4,0,0,0,0,161.831,462.606,462.606,622.024,6.431,true
sequential,3,4,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,4,0,0,4,0,0,0,0,162.638,463.430,463.430,611.606,6.540,true
parallel,3,4,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,4,0,0,4,0,0,0,0,162.145,462.642,462.642,607.310,6.586,true
sequential,1,8,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,8,0,0,8,0,0,0,0,462.353,1062.189,1062.189,1227.286,6.518,true
parallel,1,8,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,8,0,0,8,0,0,0,0,464.170,1063.741,1063.741,1213.669,6.592,true
parallel,2,8,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,8,0,0,8,0,0,0,0,479.936,1066.879,1066.879,1212.506,6.598,true
sequential,2,8,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,8,0,0,8,0,0,0,0,463.673,1064.665,1064.665,1209.000,6.617,true
sequential,3,8,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,8,0,0,8,0,0,0,0,465.726,1064.369,1064.369,1202.666,6.652,true
parallel,3,8,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,8,0,0,8,0,0,0,0,465.820,1063.495,1063.495,1205.390,6.637,true
sequential,1,16,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,16,0,0,16,0,0,0,0,326.557,1215.283,1215.283,1725.074,9.275,true
parallel,1,16,2a845a5e50b727e0c040b8939135fd2af9311399a2c8b2803513ea384d7564dd,160078,10,16,0,0,16,0,0,0,0,315.089,1067.057,1067.057,1285.860,12.443,true
