mode,round,users,fixture_sha256,fixture_bytes,fixture_duration_seconds,http_201_count,http_503_count,http_other_count,completed_count,failed_count,pending_count,processing_count,missing_count,post_p50_ms,post_p95_ms,max_post_ms,makespan_ms,jobs_per_second,criterion_pass
parallel,1,1,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,1,0,0,1,0,0,0,0,11.101,11.101,11.101,86.790,11.522,true
sequential,1,1,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,1,0,0,1,0,0,0,0,10.580,10.580,10.580,88.951,11.242,true
sequential,2,1,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,1,0,0,1,0,0,0,0,10.639,10.639,10.639,88.631,11.283,true
parallel,2,1,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,1,0,0,1,0,0,0,0,10.071,10.071,10.071,86.566,11.552,true
parallel,3,1,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,1,0,0,1,0,0,0,0,10.696,10.696,10.696,89.700,11.148,true
sequential,3,1,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,1,0,0,1,0,0,0,0,10.225,10.225,10.225,87.803,11.389,true
sequential,1,2,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,2,0,0,2,0,0,0,0,10.021,160.994,160.994,239.316,8.357,true
parallel,1,2,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,2,0,0,2,0,0,0,0,9.996,160.400,160.400,241.092,8.296,true
parallel,2,2,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,2,0,0,2,0,0,0,0,9.875,160.786,160.786,240.880,8.303,true
sequential,2,2,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,2,0,0,2,0,0,0,0,10.013,161.892,161.892,241.641,8.277,true
sequential,3,2,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,2,0,0,2,0,0,0,0,9.706,161.595,161.595,241.146,8.294,true
parallel,3,2,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,2,0,0,2,0,0,0,0,9.797,162.172,162.172,242.056,8.263,true
sequential,1,4,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,4,0,0,4,0,0,0,0,162.098,461.666,461.666,541.607,7.385,true
parallel,1,4,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,4,0,0,4,0,0,0,0,161.172,462.348,462.348,542.354,7.375,true
parallel,2,4,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,4,0,0,4,0,0,0,0,161.574,461.952,461.952,541.237,7.390,true
sequential,2,4,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,4,0,0,4,0,0,0,0,162.197,461.259,461.259,540.074,7.406,true
sequential,3,4,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,4,0,0,4,0,0,0,0,160.769,460.963,460.963,541.683,7.384,true
parallel,3,4,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,4,0,0,4,0,0,0,0,161.004,461.904,461.904,539.344,7.416,true
sequential,1,8,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,8,0,0,8,0,0,0,0,462.263,1062.979,1062.979,1144.760,6.988,true
parallel,1,8,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,8,0,0,8,0,0,0,0,461.715,1062.404,1062.404,1145.018,6.987,true
parallel,2,8,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,8,0,0,8,0,0,0,0,461.693,1063.791,1063.791,1146.329,6.979,true
sequential,2,8,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,8,0,0,8,0,0,0,0,461.292,1063.682,1063.682,1146.579,6.977,true
sequential,3,8,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,8,0,0,8,0,0,0,0,463.377,1063.123,1063.123,1145.565,6.983,true
parallel,3,8,95108475b505ace0068ae38cd5c20aa5df372f362a7ea1346ab78ed32cb774d1,16078,1,8,0,0,8,0,0,0,0,461.220,1063.300,1063.300,1141.842,7.006,true
