source,source_ref,max_concurrency,queue_capacity,phase,round,users,fixture_sha256,fixture_bytes,http_201_count,http_429_count,http_503_count,http_other_count,overload_rejected_count,terminal_count,completed_count,failed_count,pending_count,processing_count,missing_count,discard_observation,post_p50_ms,post_p95_ms,max_post_ms,makespan_ms,jobs_per_second,criterion_pass
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,1,1,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,1,0,0,0,0,1,1,0,0,0,0,not-instrumented,10.464,10.464,10.464,139.764,7.155,true
manual-tasks,9817eb4,4,256,sample,1,1,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,1,0,0,0,0,1,1,0,0,0,0,not-instrumented,10.652,10.652,10.652,141.798,7.052,true
manual-tasks,9817eb4,4,256,sample,2,1,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,1,0,0,0,0,1,1,0,0,0,0,not-instrumented,10.812,10.812,10.812,138.215,7.235,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,2,1,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,1,0,0,0,0,1,1,0,0,0,0,not-instrumented,11.452,11.452,11.452,144.249,6.932,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,3,1,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,1,0,0,0,0,1,1,0,0,0,0,not-instrumented,11.701,11.701,11.701,144.673,6.912,true
manual-tasks,9817eb4,4,256,sample,3,1,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,1,0,0,0,0,1,1,0,0,0,0,not-instrumented,11.102,11.102,11.102,143.354,6.976,true
manual-tasks,9817eb4,4,256,sample,4,1,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,1,0,0,0,0,1,1,0,0,0,0,not-instrumented,10.294,10.294,10.294,140.514,7.117,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,4,1,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,1,0,0,0,0,1,1,0,0,0,0,not-instrumented,10.598,10.598,10.598,141.119,7.086,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,5,1,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,1,0,0,0,0,1,1,0,0,0,0,not-instrumented,11.425,11.425,11.425,142.323,7.026,true
manual-tasks,9817eb4,4,256,sample,5,1,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,1,0,0,0,0,1,1,0,0,0,0,not-instrumented,10.771,10.771,10.771,141.498,7.067,true
manual-tasks,9817eb4,4,256,sample,1,2,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,2,0,0,0,0,2,2,0,0,0,0,not-instrumented,10.242,160.276,160.276,290.941,6.874,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,1,2,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,2,0,0,0,0,2,2,0,0,0,0,not-instrumented,9.905,162.223,162.223,300.728,6.651,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,2,2,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,2,0,0,0,0,2,2,0,0,0,0,not-instrumented,11.151,161.492,161.492,297.421,6.724,true
manual-tasks,9817eb4,4,256,sample,2,2,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,2,0,0,0,0,2,2,0,0,0,0,not-instrumented,9.912,161.018,161.018,293.443,6.816,true
manual-tasks,9817eb4,4,256,sample,3,2,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,2,0,0,0,0,2,2,0,0,0,0,not-instrumented,10.941,161.430,161.430,293.009,6.826,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,3,2,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,2,0,0,0,0,2,2,0,0,0,0,not-instrumented,9.762,160.502,160.502,301.759,6.628,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,4,2,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,2,0,0,0,0,2,2,0,0,0,0,not-instrumented,9.783,162.375,162.375,292.625,6.835,true
manual-tasks,9817eb4,4,256,sample,4,2,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,2,0,0,0,0,2,2,0,0,0,0,not-instrumented,10.994,161.682,161.682,308.576,6.481,true
manual-tasks,9817eb4,4,256,sample,5,2,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,2,0,0,0,0,2,2,0,0,0,0,not-instrumented,11.281,163.868,163.868,305.030,6.557,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,5,2,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,2,0,0,0,0,2,2,0,0,0,0,not-instrumented,10.098,170.746,170.746,303.001,6.601,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,1,4,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,4,0,0,0,0,4,4,0,0,0,0,not-instrumented,160.646,463.752,463.752,595.091,6.722,true
manual-tasks,9817eb4,4,256,sample,1,4,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,4,0,0,0,0,4,4,0,0,0,0,not-instrumented,160.744,461.041,461.041,592.698,6.749,true
manual-tasks,9817eb4,4,256,sample,2,4,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,4,0,0,0,0,4,4,0,0,0,0,not-instrumented,161.589,462.942,462.942,596.430,6.707,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,2,4,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,4,0,0,0,0,4,4,0,0,0,0,not-instrumented,163.527,463.311,463.311,596.301,6.708,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,3,4,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,4,0,0,0,0,4,4,0,0,0,0,not-instrumented,162.513,462.498,462.498,596.740,6.703,true
manual-tasks,9817eb4,4,256,sample,3,4,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,4,0,0,0,0,4,4,0,0,0,0,not-instrumented,159.963,461.355,461.355,592.727,6.748,true
manual-tasks,9817eb4,4,256,sample,4,4,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,4,0,0,0,0,4,4,0,0,0,0,not-instrumented,160.731,462.696,462.696,595.781,6.714,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,4,4,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,4,0,0,0,0,4,4,0,0,0,0,not-instrumented,161.049,463.104,463.104,594.411,6.729,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,5,4,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,4,0,0,0,0,4,4,0,0,0,0,not-instrumented,162.861,461.446,461.446,592.099,6.756,true
manual-tasks,9817eb4,4,256,sample,5,4,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,4,0,0,0,0,4,4,0,0,0,0,not-instrumented,161.189,461.935,461.935,594.685,6.726,true
